date,split,y,yhat
2020-01-02,val,-0.0103499793280588,0.006050009691996414
2020-01-03,val,0.0072510415312043,0.010299371857476716
2020-01-06,val,0.0219824449603714,0.009558002479211888
2020-01-07,val,0.032030122384736,0.004852443733317863
2020-01-08,val,0.0283705833706981,-0.005194944091662393
2020-01-09,val,0.0187634502291689,0.0009408532221863025
2020-01-10,val,0.0311202164812196,-0.0006105485280366446
2020-01-13,val,0.0263896385894518,0.014198665318185213
2020-01-14,val,0.0341118006250886,0.03574638418590692
2020-01-15,val,0.0317077701386066,0.0025183626451782543
2020-01-16,val,0.0254174308923524,0.015999237578300893
2020-01-17,val,0.0190562857570858,0.010293327138976224
2020-01-21,val,0.028273300906572,0.009693351453442134
2020-01-22,val,0.022662407347749,0.003879357770920494
2020-01-23,val,0.0133096321710132,0.007093838194689783
2020-01-24,val,-0.0117131079325589,0.013604155499407342
2020-01-27,val,-0.0259915788734248,0.025687068629953208
2020-01-28,val,-0.0391535187788343,0.010660488472219301
2020-01-29,val,-0.0808465549077853,0.018058507150029962
2020-01-30,val,-0.0909787038463378,0.009103364362478328
2020-01-31,val,-0.0270158871491147,-0.0018159851991581127
2020-02-03,val,-0.0659737006969791,0.007439057647716268
2020-02-04,val,-0.0427323667218439,0.012437998914337278
2020-02-05,val,-0.0849431685575979,0.014026409449612823
2020-02-06,val,-0.102389103910657,0.016001013275486656
2020-02-07,val,-0.1776836090063111,-0.009028114348662034
2020-02-10,val,-0.1364291828918126,-0.0028014129438422714
2020-02-11,val,-0.1871422531320545,0.011621672381147446
2020-02-12,val,-0.2946470782061116,0.005407336369989094
2020-02-13,val,-0.2010870120881556,0.0014303966042708005
2020-02-14,val,-0.3312803717855064,0.002175085048428907
2020-02-18,val,-0.273529985068488,-0.002611557862330846
2020-02-19,val,-0.3351349663416615,0.006279767251720192
2020-02-20,val,-0.3146054876550672,0.009155655959087877
2020-02-21,val,-0.3501745702498314,0.0008303560680987393
2020-02-24,val,-0.3388246047448972,-0.012782697602994247
2020-02-25,val,-0.2146670063775584,-0.01606400175932307
2020-02-26,val,-0.2029022684107446,-0.002536084449185655
2020-02-27,val,-0.0993613599005591,0.035801224119609856
2020-02-28,val,-0.1280987063902087,0.0468906270441756
2020-03-02,val,-0.140354912618048,0.027051129573112537
2020-03-03,val,-0.1281005764833644,0.025492106793986766
2020-03-04,val,-0.2123632495023157,-0.008030606133271265
2020-03-05,val,-0.1477495906033513,0.02239462218944388
2020-03-06,val,-0.1498945216304033,0.029608439601819678
2020-03-09,val,-0.0058217113480069,0.047118457844870974
2020-03-10,val,-0.0585187629353833,0.04290917719365324
2020-03-11,val,0.0177436620602728,0.0361175610428205
2020-03-12,val,0.1286394606942456,0.04994447796185596
2020-03-13,val,0.0291368206131481,0.051063880579374596
2020-03-16,val,0.1854681758410519,0.05894833492937792
2020-03-17,val,0.1069737481537954,0.05817445555283802
2020-03-18,val,0.165878650773102,0.048283148324420974
2020-03-19,val,0.1791744936006508,0.04358060570877727
2020-03-20,val,0.2044687032707548,0.045678457162722036
2020-03-23,val,0.1955439049700584,0.04571177826505874
2020-03-24,val,0.1254069673927283,0.04440158114351992
2020-03-25,val,0.1149432062705771,0.04000023963657963
2020-03-26,val,0.069016723033905,0.046629297665878144
2020-03-27,val,0.1213335897409407,0.04607137402283609
2020-03-30,val,0.0833913526077308,0.04520469099532379
2020-03-31,val,0.1207016181108295,0.04520469099532379
2020-04-01,val,0.1524778915758716,0.044083219098184634
2020-04-02,val,0.0941680761220111,0.04644408545799142
2020-04-03,val,0.1137725005481624,0.04181117558941575
2020-04-06,val,0.0560096150268464,0.04520469099532379
2020-04-07,val,0.0522202283526288,0.04513271070119589
2020-04-08,val,0.0330785884924352,0.0442437396600725
2020-04-09,val,0.0412072396858128,0.04513271070119589
2020-04-13,val,0.0477544996860855,0.041563390188036564
2020-04-14,val,-0.001378378507222,0.04088536367462509
2020-04-15,val,0.0024540479102299,0.04088536367462509
2020-04-16,val,0.012375180540424,0.04088536367462509
2020-04-17,val,-0.0141731830091432,0.03993349763017043
2020-04-20,val,0.0377742892438191,0.03993349763017043
2020-04-21,val,0.0580779919783177,0.04644408545799142
2020-04-22,val,0.0524230472712625,0.046186096731696616
2020-04-23,val,0.0472787452158139,0.046186096731696616
2020-04-24,val,0.0344164127918734,0.046186096731696616
2020-04-27,val,0.0303127154745652,0.04818144967272227
2020-04-28,val,0.0541113083392416,0.046186096731696616
2020-04-29,val,0.0285779272080365,0.046186096731696616
2020-04-30,val,0.0448350545375902,0.046186096731696616
2020-05-01,val,0.0743915571849963,0.05037887182465631
2020-05-04,val,0.0802464029977886,0.04786547657158795
2020-05-05,val,0.0878270124557218,0.04786547657158795
2020-05-06,val,0.0948812487699646,0.04786547657158795
2020-05-07,val,0.1070007943256644,0.04786547657158795
2020-05-08,val,0.1009892800806983,0.04786547657158795
2020-05-11,val,0.094558216884167,0.046841191800693856
2020-05-12,val,0.1099001754349207,0.04786547657158795
